model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
chronos_bolt_tiny,chronos_datasets_monash_fred_md,autogluon/chronos_datasets,monash_fred_md,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.6109890515405885,,0.3686761170000068,a508fc699f3f3683,False,0.4.0,0.6109890515405885,0.04770392875171757,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_monash_hospital,autogluon/chronos_datasets,monash_hospital,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8043226672304564,,0.3863853959999801,e364316542f2f5c7,False,0.4.0,0.8043226672304564,0.05865155107864004,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_monash_m1_monthly,autogluon/chronos_datasets,monash_m1_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.1625628633212879,,0.3973593439999945,88d42195e0f8e7cc,False,0.4.0,1.1625628633212879,0.13144509755544928,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_monash_m1_quarterly,autogluon/chronos_datasets,monash_m1_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.895207938382809,,0.3638654959999599,5dd7170c16393209,False,0.4.0,1.895207938382809,0.09970840488726265,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_monash_m1_yearly,autogluon/chronos_datasets,monash_m1_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],5.13672392620461,,0.36699035599997387,bd7efdf4c711a830,False,0.4.0,5.13672392620461,0.16005497663145074,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_monash_m3_monthly,autogluon/chronos_datasets,monash_m3_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8744640127922277,,0.44248064300001033,372532bc65a1f203,False,0.4.0,0.8744640127922277,0.09435671414604137,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_monash_m3_quarterly,autogluon/chronos_datasets,monash_m3_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.3647613555254878,,0.3995789240000249,6401670c504aa82b,False,0.4.0,1.3647613555254878,0.07874446923315234,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_monash_m3_yearly,autogluon/chronos_datasets,monash_m3_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.3681902728855424,,0.39906681200000094,d607d91b11bbe4a1,False,0.4.0,3.3681902728855424,0.1515716649950976,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_monash_nn5_weekly,autogluon/chronos_datasets,monash_nn5_weekly,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9325447886429727,,0.3645797400000106,480088d6b89d7100,False,0.4.0,0.9325447886429727,0.08473801150860619,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_monash_tourism_monthly,autogluon/chronos_datasets,monash_tourism_monthly,24,-24,1,25,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.7890750697181126,,0.385311535000028,3ce75ace84bef572,False,0.4.0,1.7890750697181126,0.10577198958587194,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_monash_tourism_quarterly,autogluon/chronos_datasets,monash_tourism_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],2.0953637323674834,,0.3839429370000289,f34c4184775eda7e,False,0.4.0,2.0953637323674834,0.07108078305413035,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_monash_tourism_yearly,autogluon/chronos_datasets,monash_tourism_yearly,4,-4,1,5,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],4.042977927734111,,0.39540390600001274,7c477aee96f482c4,False,0.4.0,4.042977927734111,0.17268867564534,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_monash_traffic,autogluon/chronos_datasets,monash_traffic,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8835824162319734,,0.43222647300001427,a395745939b7b0f3,False,0.4.0,0.8835824162319734,0.2574260111171812,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_monash_weather,autogluon/chronos_datasets,monash_weather,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8005342833384058,,0.9075000230000114,980478e7349a0e49,False,0.4.0,0.8005342833384058,0.13111360924993634,ml.g5.2xlarge
chronos_bolt_tiny,chronos_datasets_nn5,autogluon/chronos_datasets,nn5,56,-56,1,57,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.7229037052148918,,0.36105306000001747,91434e4cabb44eab,False,0.4.0,0.7229037052148918,0.1817023116263939,ml.g5.2xlarge
