model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
chronos_tiny,chronos_datasets_monash_cif_2016,autogluon/chronos_datasets,monash_cif_2016,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.0870083043911083,,0.7200902510000446,deeb12679debbedf,False,0.2.0,1.0870083043911083,0.0121351773230517,ml.g5.2xlarge
chronos_tiny,chronos_datasets_monash_covid_deaths,autogluon/chronos_datasets,monash_covid_deaths,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],45.67159179576445,,2.566509406000023,8faddc72687b66d8,False,0.2.0,45.67159179576445,0.0865647962995541,ml.g5.2xlarge
chronos_tiny,chronos_datasets_monash_fred_md,autogluon/chronos_datasets,monash_fred_md,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.478575049144947,,1.0648221200000307,56db4e820536e381,False,0.2.0,0.478575049144947,0.0256581590697424,ml.g5.2xlarge
chronos_tiny,chronos_datasets_monash_hospital,autogluon/chronos_datasets,monash_hospital,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8097345926731614,,2.7252349720000097,b824dbbbab01bfcb,False,0.2.0,0.8097345926731614,0.05774424534899,ml.g5.2xlarge
chronos_tiny,chronos_datasets_monash_m1_monthly,autogluon/chronos_datasets,monash_m1_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.2220574285532448,,3.19182658699998,b777bcda8638132b,False,0.2.0,1.2220574285532448,0.1468052195463932,ml.g5.2xlarge
chronos_tiny,chronos_datasets_monash_m1_quarterly,autogluon/chronos_datasets,monash_m1_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.859663186452405,,0.9020887859999788,ea31fa6bcd7ccffc,False,0.2.0,1.859663186452405,0.1093789584399644,ml.g5.2xlarge
chronos_tiny,chronos_datasets_monash_m1_yearly,autogluon/chronos_datasets,monash_m1_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],4.924759712901245,,0.7354000740000401,296cc3ca5975e847,False,0.2.0,4.924759712901245,0.1807283353744269,ml.g5.2xlarge
chronos_tiny,chronos_datasets_monash_m3_monthly,autogluon/chronos_datasets,monash_m3_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.907645556752436,,6.675520087999985,35ff9dac7264ce30,False,0.2.0,0.907645556752436,0.1000079053483746,ml.g5.2xlarge
chronos_tiny,chronos_datasets_monash_m3_quarterly,autogluon/chronos_datasets,monash_m3_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.3280737243113092,,2.0693591429999856,13bc0f149101be52,False,0.2.0,1.3280737243113092,0.0821422658844222,ml.g5.2xlarge
chronos_tiny,chronos_datasets_monash_m3_yearly,autogluon/chronos_datasets,monash_m3_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.217195825204003,,1.5427889250000248,c61bd4f2f134228f,False,0.2.0,3.217195825204003,0.1495982887798842,ml.g5.2xlarge
chronos_tiny,chronos_datasets_monash_nn5_weekly,autogluon/chronos_datasets,monash_nn5_weekly,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.976006375458562,,0.7013275839999551,e29d5358878612d5,False,0.2.0,0.976006375458562,0.0911093600555205,ml.g5.2xlarge
chronos_tiny,chronos_datasets_monash_saugeenday,autogluon/chronos_datasets,monash_saugeenday,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,T1,,[],[],5.738074136059518,,0.6476468590000195,c727881bf2a89983,False,0.2.0,5.738074136059518,0.4712239419841145,ml.g5.2xlarge
chronos_tiny,chronos_datasets_monash_tourism_monthly,autogluon/chronos_datasets,monash_tourism_monthly,24,-24,1,25,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],2.155846413486188,,3.274053091999974,3ccc07ea648b3c52,False,0.2.0,2.155846413486188,0.112635636490332,ml.g5.2xlarge
chronos_tiny,chronos_datasets_monash_tourism_quarterly,autogluon/chronos_datasets,monash_tourism_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.9292256209457304,,1.3579419629999734,f72cc22aede1e1f9,False,0.2.0,1.9292256209457304,0.0756402725376455,ml.g5.2xlarge
chronos_tiny,chronos_datasets_monash_tourism_yearly,autogluon/chronos_datasets,monash_tourism_yearly,4,-4,1,5,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.763262486639928,,1.064777945000003,aef504dccc938e23,False,0.2.0,3.763262486639928,0.1959020158876677,ml.g5.2xlarge
chronos_tiny,chronos_datasets_monash_traffic,autogluon/chronos_datasets,monash_traffic,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8829282157504098,,9.71093565800004,fa4887a781bd4033,False,0.2.0,0.8829282157504098,0.2626493636617044,ml.g5.2xlarge
chronos_tiny,chronos_datasets_monash_weather,autogluon/chronos_datasets,monash_weather,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8430001464991098,,40.75173841200001,6dbff75f4ff0bfb6,False,0.2.0,0.8430001464991098,0.1466441195608352,ml.g5.2xlarge
chronos_tiny,chronos_datasets_nn5,autogluon/chronos_datasets,nn5,56,-56,1,57,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.7035326314829674,,3.2314018139999803,d34540174bad0fd7,False,0.2.0,0.7035326314829674,0.1893091209976801,ml.g5.2xlarge
