model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
timesfm,chronos_datasets_monash_cif_2016,autogluon/chronos_datasets,monash_cif_2016,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.0358895050962162,,0.2046227040000303,deeb12679debbedf,False,0.2.0,1.0358895050962162,0.0197694944146372,ml.g5.2xlarge
timesfm,chronos_datasets_monash_covid_deaths,autogluon/chronos_datasets,monash_covid_deaths,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],55.6493691782936,,0.3178602520000027,8faddc72687b66d8,False,0.2.0,55.6493691782936,0.2043257139384823,ml.g5.2xlarge
timesfm,chronos_datasets_monash_fred_md,autogluon/chronos_datasets,monash_fred_md,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.6497006998994762,,0.2204329969999889,56db4e820536e381,False,0.2.0,0.6497006998994762,0.0361097727965481,ml.g5.2xlarge
timesfm,chronos_datasets_monash_hospital,autogluon/chronos_datasets,monash_hospital,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.7878118771521494,,0.5797633070000074,b824dbbbab01bfcb,False,0.2.0,0.7878118771521494,0.0532974140875751,ml.g5.2xlarge
timesfm,chronos_datasets_monash_m1_monthly,autogluon/chronos_datasets,monash_m1_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.0679296617105345,,0.5083419360000221,b777bcda8638132b,False,0.2.0,1.0679296617105345,0.1233430714331174,ml.g5.2xlarge
timesfm,chronos_datasets_monash_m1_quarterly,autogluon/chronos_datasets,monash_m1_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.6704370649302038,,0.2742439450000233,ea31fa6bcd7ccffc,False,0.2.0,1.6704370649302038,0.0871378810864968,ml.g5.2xlarge
timesfm,chronos_datasets_monash_m1_yearly,autogluon/chronos_datasets,monash_m1_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],4.004255507596786,,0.2562576729999932,296cc3ca5975e847,False,0.2.0,4.004255507596786,0.163393853604706,ml.g5.2xlarge
timesfm,chronos_datasets_monash_m3_monthly,autogluon/chronos_datasets,monash_m3_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9349762269774315,,0.9548832320000428,35ff9dac7264ce30,False,0.2.0,0.9349762269774315,0.0977503696635888,ml.g5.2xlarge
timesfm,chronos_datasets_monash_m3_quarterly,autogluon/chronos_datasets,monash_m3_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.151044168856563,,0.5788990639999838,13bc0f149101be52,False,0.2.0,1.151044168856563,0.0722875996350216,ml.g5.2xlarge
timesfm,chronos_datasets_monash_m3_yearly,autogluon/chronos_datasets,monash_m3_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],2.6971054589794035,,0.5269784209999671,c61bd4f2f134228f,False,0.2.0,2.6971054589794035,0.1234118895191437,ml.g5.2xlarge
timesfm,chronos_datasets_monash_nn5_weekly,autogluon/chronos_datasets,monash_nn5_weekly,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9490131565819092,,0.2243773969999551,e29d5358878612d5,False,0.2.0,0.9490131565819092,0.0859926146890189,ml.g5.2xlarge
timesfm,chronos_datasets_monash_saugeenday,autogluon/chronos_datasets,monash_saugeenday,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,T1,,[],[],5.569469958318856,,0.1695033290000083,c727881bf2a89983,False,0.2.0,5.569469958318856,0.4458252103150429,ml.g5.2xlarge
timesfm,chronos_datasets_monash_tourism_monthly,autogluon/chronos_datasets,monash_tourism_monthly,24,-24,1,25,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.9178815108554432,,0.3671233069999857,3ccc07ea648b3c52,False,0.2.0,1.9178815108554432,0.1010983681120305,ml.g5.2xlarge
timesfm,chronos_datasets_monash_tourism_quarterly,autogluon/chronos_datasets,monash_tourism_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],2.062650915002605,,0.4002978620000021,f72cc22aede1e1f9,False,0.2.0,2.062650915002605,0.0848232983799124,ml.g5.2xlarge
timesfm,chronos_datasets_monash_tourism_yearly,autogluon/chronos_datasets,monash_tourism_yearly,4,-4,1,5,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.2332048221660874,,0.4546979360000023,aef504dccc938e23,False,0.2.0,3.2332048221660874,0.1476323070920089,ml.g5.2xlarge
timesfm,chronos_datasets_monash_traffic,autogluon/chronos_datasets,monash_traffic,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.640552878254681,,0.6374998910000045,fa4887a781bd4033,True,0.2.0,0.640552878254681,0.1846236761132,ml.g5.2xlarge
timesfm,chronos_datasets_monash_weather,autogluon/chronos_datasets,monash_weather,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9131713274857312,,1.8781486789999915,6dbff75f4ff0bfb6,True,0.2.0,0.9131713274857312,0.1499762629691061,ml.g5.2xlarge
timesfm,chronos_datasets_nn5,autogluon/chronos_datasets,nn5,56,-56,1,57,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.6288316740607443,,0.2221682249999617,d34540174bad0fd7,False,0.2.0,0.6288316740607443,0.159677616745923,ml.g5.2xlarge
