model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,model_config
tirex,chronos_datasets_monash_fred_md,autogluon/chronos_datasets,monash_fred_md,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.4951099373591427,,0.062296018993947655,a508fc699f3f3683,False,0.4.1,0.4951099373591427,0.03596295456556255,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_m4_quarterly,autogluon/chronos_datasets,m4_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.16088539689918,,11.58998564799549,97b166b18d38e710,False,0.4.1,1.16088539689918,0.07387090970690141,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_m4_yearly,autogluon/chronos_datasets,m4_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.4300668994503924,,11.132473440025933,020f5777849c9c62,False,0.4.1,3.4300668994503924,0.11743815592313263,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_dominick,autogluon/chronos_datasets,dominick,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.7977826035422809,,49.385165711981244,ab1a8018332665ab,False,0.4.1,0.7977826035422809,0.3202573796413991,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_m5,autogluon/chronos_datasets,m5,28,-28,1,29,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9049079365293141,,15.311189826985355,78a5b1db66dfb76c,False,0.4.1,0.9049079365293141,0.5522750828707963,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_monash_tourism_monthly,autogluon/chronos_datasets,monash_tourism_monthly,24,-24,1,25,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.4487847023582534,,0.1855195050011389,3ce75ace84bef572,False,0.4.1,1.4487847023582534,0.07492777201704985,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_monash_tourism_quarterly,autogluon/chronos_datasets,monash_tourism_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.6060229178480416,,0.21231515798717737,f34c4184775eda7e,False,0.4.1,1.6060229178480416,0.05921346650415021,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_monash_tourism_yearly,autogluon/chronos_datasets,monash_tourism_yearly,4,-4,1,5,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.5264316123951924,,0.2691696970141493,7c477aee96f482c4,False,0.4.1,3.5264316123951924,0.15606932086929728,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_monash_car_parts,autogluon/chronos_datasets,monash_car_parts,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.839212839682552,,1.3214488480007276,1ba8c4719a51b23c,False,0.4.1,0.839212839682552,0.9914944326584199,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_monash_hospital,autogluon/chronos_datasets,monash_hospital,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.7632120939089296,,0.38196686597075313,e364316542f2f5c7,False,0.4.1,0.7632120939089296,0.0518616589263179,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_monash_cif_2016,autogluon/chronos_datasets,monash_cif_2016,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9270291314132696,,0.04663525801151991,89203c02fafca301,False,0.4.1,0.9270291314132696,0.0107409453887878,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_monash_m1_yearly,autogluon/chronos_datasets,monash_m1_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.703167011005465,,0.09514642599970102,bd7efdf4c711a830,False,0.4.1,3.703167011005465,0.13115678638958514,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_monash_m1_quarterly,autogluon/chronos_datasets,monash_m1_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.67402938289135,,0.10518445400521159,5dd7170c16393209,False,0.4.1,1.67402938289135,0.09958655779074879,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_monash_m1_monthly,autogluon/chronos_datasets,monash_m1_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.0604422019970783,,0.3109860069816932,88d42195e0f8e7cc,False,0.4.1,1.0604422019970783,0.13232958319115812,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_monash_m3_monthly,autogluon/chronos_datasets,monash_m3_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8307751675044398,,0.702350661973469,372532bc65a1f203,False,0.4.1,0.8307751675044398,0.08989866419475828,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_monash_m3_yearly,autogluon/chronos_datasets,monash_m3_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],2.70989831198624,,0.32199675095034763,d607d91b11bbe4a1,False,0.4.1,2.70989831198624,0.12642930137488478,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
tirex,chronos_datasets_monash_m3_quarterly,autogluon/chronos_datasets,monash_m3_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.1541591574042085,,0.3738061789772473,6401670c504aa82b,False,0.4.1,1.1541591574042085,0.06991720809352373,"{'model_name': 'TiRex', 'batch_size': 512, 'device_map': 'cuda', 'compile': False, 'cuda_kernel': True}"
