model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
chronos_bolt_small,chronos_datasets_monash_cif_2016,autogluon/chronos_datasets,monash_cif_2016,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.0182048238833115,,0.36815352200000007,851de612b1137021,False,0.1.0,1.0182048238833115,0.015835094629782345,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_monash_covid_deaths,autogluon/chronos_datasets,monash_covid_deaths,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],36.4726687585846,,0.3868436209999686,0af6adb7da75612c,False,0.1.0,36.4726687585846,0.042842546141458646,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_monash_fred_md,autogluon/chronos_datasets,monash_fred_md,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.6115804468314262,,0.3689169250000077,c44f2188daf555bb,False,0.1.0,0.6115804468314262,0.037213773210811305,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_monash_hospital,autogluon/chronos_datasets,monash_hospital,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8007661694314774,,0.40232744600001524,f5ab0ec8e0a9af91,False,0.1.0,0.8007661694314774,0.05811289385085965,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_monash_m1_monthly,autogluon/chronos_datasets,monash_m1_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.1279879583274461,,0.41104907999999796,d971902348c8c5b1,False,0.1.0,1.1279879583274461,0.13359303511101453,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_monash_m1_quarterly,autogluon/chronos_datasets,monash_m1_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.8358919422931848,,0.3665770779999775,dcc3a26dc538e0cf,False,0.1.0,1.8358919422931848,0.09361538802902743,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_monash_m1_yearly,autogluon/chronos_datasets,monash_m1_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],5.099238264570652,,0.3698151100000473,ab2da596cd541710,False,0.1.0,5.099238264570652,0.15652587606676924,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_monash_m3_monthly,autogluon/chronos_datasets,monash_m3_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8685441674346525,,0.48847952400001304,cfffd43c4c76b5be,False,0.1.0,0.8685441674346525,0.09396406070082375,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_monash_m3_quarterly,autogluon/chronos_datasets,monash_m3_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.3268306669415284,,0.4148603900000012,299db1bfe5dafd5b,False,0.1.0,1.3268306669415284,0.0769206778972855,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_monash_m3_yearly,autogluon/chronos_datasets,monash_m3_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.4094624937377986,,0.41024795100003075,a79d0fed0e291c11,False,0.1.0,3.4094624937377986,0.15471882051081956,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_monash_nn5_weekly,autogluon/chronos_datasets,monash_nn5_weekly,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9267539827158983,,0.36578609599996526,218e52232569bbe3,False,0.1.0,0.9267539827158983,0.08452570194997182,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_monash_tourism_monthly,autogluon/chronos_datasets,monash_tourism_monthly,24,-24,1,25,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.610394446741491,,0.3928284860000417,58534427f3732c92,False,0.1.0,1.610394446741491,0.09365843233235314,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_monash_tourism_quarterly,autogluon/chronos_datasets,monash_tourism_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.8363738849483722,,0.392619199999956,acb688915769e483,False,0.1.0,1.8363738849483722,0.0673659254746667,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_monash_tourism_yearly,autogluon/chronos_datasets,monash_tourism_yearly,4,-4,1,5,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.8945952147413423,,0.4084950449999951,5820d2f40eba7638,False,0.1.0,3.8945952147413423,0.16756802005862162,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_monash_traffic,autogluon/chronos_datasets,monash_traffic,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.859800959285098,,0.6069579129999738,e8cfe59f42d9a01e,False,0.1.0,0.859800959285098,0.2517264091645019,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_monash_weather,autogluon/chronos_datasets,monash_weather,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8020608548229915,,1.5496429680000006,76758e8882368a68,False,0.1.0,0.8020608548229915,0.1325855981216482,ml.g5.2xlarge
chronos_bolt_small,chronos_datasets_nn5,autogluon/chronos_datasets,nn5,56,-56,1,57,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.5833336776131566,,0.36406988499999215,14b3f20cb8ff196b,False,0.1.0,0.5833336776131566,0.1506709204349597,ml.g5.2xlarge
