model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
moirai_large,chronos_datasets_monash_cif_2016,autogluon/chronos_datasets,monash_cif_2016,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.00787922302857,,2.8885226840000087,deeb12679debbedf,True,0.2.0,1.00787922302857,0.0138321091190835,ml.g5.2xlarge
moirai_large,chronos_datasets_monash_covid_deaths,autogluon/chronos_datasets,monash_covid_deaths,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],33.57250172409389,,9.40741292399997,8faddc72687b66d8,True,0.2.0,33.57250172409389,0.0376563996602451,ml.g5.2xlarge
moirai_large,chronos_datasets_monash_fred_md,autogluon/chronos_datasets,monash_fred_md,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.550821951299774,,3.964049871999975,56db4e820536e381,True,0.2.0,0.550821951299774,0.0520028605033771,ml.g5.2xlarge
moirai_large,chronos_datasets_monash_hospital,autogluon/chronos_datasets,monash_hospital,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.784775151111941,,24.930278172999977,b824dbbbab01bfcb,True,0.2.0,0.784775151111941,0.0528060833596764,ml.g5.2xlarge
moirai_large,chronos_datasets_monash_m1_monthly,autogluon/chronos_datasets,monash_m1_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.1364668635781756,,20.24512362199999,b777bcda8638132b,True,0.2.0,1.1364668635781756,0.1674810736666596,ml.g5.2xlarge
moirai_large,chronos_datasets_monash_m1_quarterly,autogluon/chronos_datasets,monash_m1_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.736147864896708,,6.992640510000001,ea31fa6bcd7ccffc,True,0.2.0,1.736147864896708,0.10962756571079,ml.g5.2xlarge
moirai_large,chronos_datasets_monash_m1_yearly,autogluon/chronos_datasets,monash_m1_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],4.023172136439549,,6.359712034999973,296cc3ca5975e847,True,0.2.0,4.023172136439549,0.1259880110369725,ml.g5.2xlarge
moirai_large,chronos_datasets_monash_m3_monthly,autogluon/chronos_datasets,monash_m3_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9034180072319142,,46.839215438999986,35ff9dac7264ce30,True,0.2.0,0.9034180072319142,0.0968928820788909,ml.g5.2xlarge
moirai_large,chronos_datasets_monash_m3_quarterly,autogluon/chronos_datasets,monash_m3_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.1666017170652436,,24.436937231,13bc0f149101be52,True,0.2.0,1.1666017170652436,0.0704520882513072,ml.g5.2xlarge
moirai_large,chronos_datasets_monash_m3_yearly,autogluon/chronos_datasets,monash_m3_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],2.941350771651102,,21.23208925900002,c61bd4f2f134228f,True,0.2.0,2.941350771651102,0.1314545741119105,ml.g5.2xlarge
moirai_large,chronos_datasets_monash_nn5_weekly,autogluon/chronos_datasets,monash_nn5_weekly,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9810835516786328,,4.047637739999971,e29d5358878612d5,True,0.2.0,0.9810835516786328,0.0904341339383577,ml.g5.2xlarge
moirai_large,chronos_datasets_monash_saugeenday,autogluon/chronos_datasets,monash_saugeenday,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,T1,,[],[],5.212422802205187,,1.080227304999994,c727881bf2a89983,True,0.2.0,5.212422802205187,0.3795749192672847,ml.g5.2xlarge
moirai_large,chronos_datasets_monash_tourism_monthly,autogluon/chronos_datasets,monash_tourism_monthly,24,-24,1,25,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.7149573636393678,,12.261398474999964,3ccc07ea648b3c52,True,0.2.0,1.7149573636393678,0.1040193415191401,ml.g5.2xlarge
moirai_large,chronos_datasets_monash_tourism_quarterly,autogluon/chronos_datasets,monash_tourism_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.926753814112516,,14.23953184000004,f72cc22aede1e1f9,True,0.2.0,1.926753814112516,0.0817088174571096,ml.g5.2xlarge
moirai_large,chronos_datasets_monash_tourism_yearly,autogluon/chronos_datasets,monash_tourism_yearly,4,-4,1,5,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],2.8793181384143725,,17.243832596999994,aef504dccc938e23,True,0.2.0,2.8793181384143725,0.1429953182838201,ml.g5.2xlarge
moirai_large,chronos_datasets_monash_traffic,autogluon/chronos_datasets,monash_traffic,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.7645495105718685,,29.181152192999942,fa4887a781bd4033,True,0.2.0,0.7645495105718685,0.2339625814866995,ml.g5.2xlarge
moirai_large,chronos_datasets_monash_weather,autogluon/chronos_datasets,monash_weather,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.7977984105141769,,100.42076796000003,6dbff75f4ff0bfb6,True,0.2.0,0.7977984105141769,0.1317021936707241,ml.g5.2xlarge
moirai_large,chronos_datasets_nn5,autogluon/chronos_datasets,nn5,56,-56,1,57,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.5680514475513854,,4.219774563999977,d34540174bad0fd7,True,0.2.0,0.5680514475513854,0.1473629633590603,ml.g5.2xlarge
