model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
chronos_mini,chronos_datasets_monash_cif_2016,autogluon/chronos_datasets,monash_cif_2016,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.044538509747113,,0.7439346709999768,deeb12679debbedf,False,0.2.0,1.044538509747113,0.0123421502457471,ml.g5.2xlarge
chronos_mini,chronos_datasets_monash_covid_deaths,autogluon/chronos_datasets,monash_covid_deaths,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],44.50784131894418,,3.475345559999994,8faddc72687b66d8,False,0.2.0,44.50784131894418,0.0956460026905043,ml.g5.2xlarge
chronos_mini,chronos_datasets_monash_fred_md,autogluon/chronos_datasets,monash_fred_md,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.4541658637904073,,1.5532936660000018,56db4e820536e381,False,0.2.0,0.4541658637904073,0.0143052500590111,ml.g5.2xlarge
chronos_mini,chronos_datasets_monash_hospital,autogluon/chronos_datasets,monash_hospital,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8132542636052431,,2.7898877729999754,b824dbbbab01bfcb,False,0.2.0,0.8132542636052431,0.0578620690047668,ml.g5.2xlarge
chronos_mini,chronos_datasets_monash_m1_monthly,autogluon/chronos_datasets,monash_m1_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.1798940735292842,,3.72062943100002,b777bcda8638132b,False,0.2.0,1.1798940735292842,0.1428797370912129,ml.g5.2xlarge
chronos_mini,chronos_datasets_monash_m1_quarterly,autogluon/chronos_datasets,monash_m1_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.7845181650672512,,0.9157481960000382,ea31fa6bcd7ccffc,False,0.2.0,1.7845181650672512,0.1006661137029002,ml.g5.2xlarge
chronos_mini,chronos_datasets_monash_m1_yearly,autogluon/chronos_datasets,monash_m1_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],5.192880163866584,,0.7424683810000374,296cc3ca5975e847,False,0.2.0,5.192880163866584,0.2010427415467198,ml.g5.2xlarge
chronos_mini,chronos_datasets_monash_m3_monthly,autogluon/chronos_datasets,monash_m3_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9050290439910322,,7.644693626999981,35ff9dac7264ce30,False,0.2.0,0.9050290439910322,0.0985943752850372,ml.g5.2xlarge
chronos_mini,chronos_datasets_monash_m3_quarterly,autogluon/chronos_datasets,monash_m3_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.2884267248854044,,2.02338610999999,13bc0f149101be52,False,0.2.0,1.2884267248854044,0.0795892044012885,ml.g5.2xlarge
chronos_mini,chronos_datasets_monash_m3_yearly,autogluon/chronos_datasets,monash_m3_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.4818631511003013,,1.52467151999997,c61bd4f2f134228f,False,0.2.0,3.4818631511003013,0.1601208948677404,ml.g5.2xlarge
chronos_mini,chronos_datasets_monash_nn5_weekly,autogluon/chronos_datasets,monash_nn5_weekly,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9499810892973684,,0.725574995000045,e29d5358878612d5,False,0.2.0,0.9499810892973684,0.0884427856329822,ml.g5.2xlarge
chronos_mini,chronos_datasets_monash_saugeenday,autogluon/chronos_datasets,monash_saugeenday,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,T1,,[],[],6.018194972958693,,0.6486087509999834,c727881bf2a89983,False,0.2.0,6.018194972958693,0.4887494104438588,ml.g5.2xlarge
chronos_mini,chronos_datasets_monash_tourism_monthly,autogluon/chronos_datasets,monash_tourism_monthly,24,-24,1,25,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.9403952752715192,,5.173976003000007,3ccc07ea648b3c52,False,0.2.0,1.9403952752715192,0.1059919682315111,ml.g5.2xlarge
chronos_mini,chronos_datasets_monash_tourism_quarterly,autogluon/chronos_datasets,monash_tourism_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.8126056772971877,,1.449259722000022,f72cc22aede1e1f9,False,0.2.0,1.8126056772971877,0.0781589168585763,ml.g5.2xlarge
chronos_mini,chronos_datasets_monash_tourism_yearly,autogluon/chronos_datasets,monash_tourism_yearly,4,-4,1,5,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],4.155828293832129,,1.0532242000000451,aef504dccc938e23,False,0.2.0,4.155828293832129,0.2228181935170938,ml.g5.2xlarge
chronos_mini,chronos_datasets_monash_traffic,autogluon/chronos_datasets,monash_traffic,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8586908518410349,,17.21536551700001,fa4887a781bd4033,False,0.2.0,0.8586908518410349,0.2651608079219139,ml.g5.2xlarge
chronos_mini,chronos_datasets_monash_weather,autogluon/chronos_datasets,monash_weather,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8536218719867755,,73.14064588499997,6dbff75f4ff0bfb6,False,0.2.0,0.8536218719867755,0.1496508293847073,ml.g5.2xlarge
chronos_mini,chronos_datasets_nn5,autogluon/chronos_datasets,nn5,56,-56,1,57,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.6501316325494061,,5.393287251000004,d34540174bad0fd7,False,0.2.0,0.6501316325494061,0.1729010930956704,ml.g5.2xlarge
