model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
chronos_bolt_mini,chronos_datasets_monash_cif_2016,autogluon/chronos_datasets,monash_cif_2016,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.0759739851730528,,0.3681779749999805,deeb12679debbedf,False,0.2.0,1.0759739851730528,0.0176201546612259,ml.g5.2xlarge
chronos_bolt_mini,chronos_datasets_monash_covid_deaths,autogluon/chronos_datasets,monash_covid_deaths,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],38.841266017766685,,0.3815408190000084,8faddc72687b66d8,False,0.2.0,38.841266017766685,0.0609362823390053,ml.g5.2xlarge
chronos_bolt_mini,chronos_datasets_monash_fred_md,autogluon/chronos_datasets,monash_fred_md,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.6180917641603726,,0.3690216670000268,56db4e820536e381,False,0.2.0,0.6180917641603726,0.0328973766715663,ml.g5.2xlarge
chronos_bolt_mini,chronos_datasets_monash_hospital,autogluon/chronos_datasets,monash_hospital,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.7977990633381532,,0.391402013000004,b824dbbbab01bfcb,False,0.2.0,0.7977990633381532,0.0576543692521533,ml.g5.2xlarge
chronos_bolt_mini,chronos_datasets_monash_m1_monthly,autogluon/chronos_datasets,monash_m1_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.1478485184231184,,0.3984278300000028,b777bcda8638132b,False,0.2.0,1.1478485184231184,0.1327329754018758,ml.g5.2xlarge
chronos_bolt_mini,chronos_datasets_monash_m1_quarterly,autogluon/chronos_datasets,monash_m1_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.8657224167878803,,0.36428174699995,ea31fa6bcd7ccffc,False,0.2.0,1.8657224167878803,0.0984433889844216,ml.g5.2xlarge
chronos_bolt_mini,chronos_datasets_monash_m1_yearly,autogluon/chronos_datasets,monash_m1_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],5.319850120194045,,0.3703214850000336,296cc3ca5975e847,False,0.2.0,5.319850120194045,0.1615613256692111,ml.g5.2xlarge
chronos_bolt_mini,chronos_datasets_monash_m3_monthly,autogluon/chronos_datasets,monash_m3_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8757480142644491,,0.4455183000000033,35ff9dac7264ce30,False,0.2.0,0.8757480142644491,0.094932452543549,ml.g5.2xlarge
chronos_bolt_mini,chronos_datasets_monash_m3_quarterly,autogluon/chronos_datasets,monash_m3_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.3552918234159623,,0.4019608329999755,13bc0f149101be52,False,0.2.0,1.3552918234159623,0.0780721936680791,ml.g5.2xlarge
chronos_bolt_mini,chronos_datasets_monash_m3_yearly,autogluon/chronos_datasets,monash_m3_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.605560508947048,,0.4050729439999827,c61bd4f2f134228f,False,0.2.0,3.605560508947048,0.1570968638779867,ml.g5.2xlarge
chronos_bolt_mini,chronos_datasets_monash_nn5_weekly,autogluon/chronos_datasets,monash_nn5_weekly,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9347562751534252,,0.3646984930000485,e29d5358878612d5,False,0.2.0,0.9347562751534252,0.0852246081023943,ml.g5.2xlarge
chronos_bolt_mini,chronos_datasets_monash_saugeenday,autogluon/chronos_datasets,monash_saugeenday,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,T1,,[],[],5.253930914596929,,0.3570660409999959,c727881bf2a89983,False,0.2.0,5.253930914596929,0.4142393893676044,ml.g5.2xlarge
chronos_bolt_mini,chronos_datasets_monash_tourism_monthly,autogluon/chronos_datasets,monash_tourism_monthly,24,-24,1,25,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.6492641503362362,,0.3834309499999904,3ccc07ea648b3c52,False,0.2.0,1.6492641503362362,0.0979138369117081,ml.g5.2xlarge
chronos_bolt_mini,chronos_datasets_monash_tourism_quarterly,autogluon/chronos_datasets,monash_tourism_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.8473502130893436,,0.3861024830000019,f72cc22aede1e1f9,False,0.2.0,1.8473502130893436,0.0650704230672246,ml.g5.2xlarge
chronos_bolt_mini,chronos_datasets_monash_tourism_yearly,autogluon/chronos_datasets,monash_tourism_yearly,4,-4,1,5,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.992074335929495,,0.4022748980000301,aef504dccc938e23,False,0.2.0,3.992074335929495,0.1743353535723576,ml.g5.2xlarge
chronos_bolt_mini,chronos_datasets_monash_traffic,autogluon/chronos_datasets,monash_traffic,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8355270170181367,,0.489108955000006,fa4887a781bd4033,False,0.2.0,0.8355270170181367,0.243521277439688,ml.g5.2xlarge
chronos_bolt_mini,chronos_datasets_monash_weather,autogluon/chronos_datasets,monash_weather,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.799966570626794,,1.1356881810000343,6dbff75f4ff0bfb6,False,0.2.0,0.799966570626794,0.1304085826299228,ml.g5.2xlarge
chronos_bolt_mini,chronos_datasets_nn5,autogluon/chronos_datasets,nn5,56,-56,1,57,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.6119135304618009,,0.3617019430000141,d34540174bad0fd7,False,0.2.0,0.6119135304618009,0.1570038098818895,ml.g5.2xlarge
