model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
auto_arima,chronos_datasets_monash_m1_yearly,autogluon/chronos_datasets,monash_m1_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.485801795655058,,3.026593301999995,bd7efdf4c711a830,False,0.4.0,3.485801795655058,0.1328220789930242,ml.m6i.4xlarge
auto_arima,chronos_datasets_monash_m3_monthly,autogluon/chronos_datasets,monash_m3_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8754679666975874,,161.26861075,372532bc65a1f203,False,0.4.0,0.8754679666975874,0.09805867770142478,ml.m6i.4xlarge
auto_arima,chronos_datasets_monash_m3_quarterly,autogluon/chronos_datasets,monash_m3_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.1917244035845809,,25.199330451999998,6401670c504aa82b,False,0.4.0,1.1917244035845809,0.07653243220311821,ml.m6i.4xlarge
auto_arima,chronos_datasets_monash_m3_yearly,autogluon/chronos_datasets,monash_m3_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],2.8895864813995056,,10.298248558000012,d607d91b11bbe4a1,False,0.4.0,2.8895864813995056,0.15575854289402163,ml.m6i.4xlarge
auto_arima,chronos_datasets_monash_nn5_weekly,autogluon/chronos_datasets,monash_nn5_weekly,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9306452604669877,,2.916812605000004,480088d6b89d7100,False,0.4.0,0.9306452604669877,0.08442696231525898,ml.m6i.4xlarge
auto_arima,chronos_datasets_monash_tourism_monthly,autogluon/chronos_datasets,monash_tourism_monthly,24,-24,1,25,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.482949350955141,,296.871118727,3ce75ace84bef572,False,0.4.0,1.482949350955141,0.09093361948281496,ml.m6i.4xlarge
auto_arima,chronos_datasets_monash_tourism_quarterly,autogluon/chronos_datasets,monash_tourism_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.5968832088972413,,33.31497796399999,f34c4184775eda7e,False,0.4.0,1.5968832088972413,0.09965905019888617,ml.m6i.4xlarge
auto_arima,chronos_datasets_monash_tourism_yearly,autogluon/chronos_datasets,monash_tourism_yearly,4,-4,1,5,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.346364339350589,,8.782844949999998,7c477aee96f482c4,False,0.4.0,3.346364339350589,0.12888873068310694,ml.m6i.4xlarge
auto_arima,chronos_datasets_monash_traffic,autogluon/chronos_datasets,monash_traffic,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.0968130375123202,,19798.102163234,a395745939b7b0f3,False,0.4.0,1.0968130375123202,0.35360289390771127,ml.m6i.4xlarge
auto_arima,chronos_datasets_monash_weather,autogluon/chronos_datasets,monash_weather,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.1637201972505096,,446.989952354,980478e7349a0e49,False,0.4.0,1.1637201972505096,0.2147808397454974,ml.m6i.4xlarge
auto_arima,chronos_datasets_nn5,autogluon/chronos_datasets,nn5,56,-56,1,57,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9562490675865319,,11.595098115999988,91434e4cabb44eab,False,0.4.0,0.9562490675865319,0.24771006078518987,ml.m6i.4xlarge
