model_name,dataset_name,dataset_path,dataset_config,horizon,cutoff,lead_time,min_ts_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target_column,multiple_target_columns,past_dynamic_columns,excluded_columns,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,MASE,WQL,instance_type
auto_theta,chronos_datasets_monash_cif_2016,autogluon/chronos_datasets,monash_cif_2016,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.0063577691217966,,23.60189385800001,851de612b1137021,False,0.2.0,1.0063577691217966,0.027332825906286017,ml.m6i.4xlarge
auto_theta,chronos_datasets_monash_covid_deaths,autogluon/chronos_datasets,monash_covid_deaths,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],46.67495803850999,,22.597996942999984,0af6adb7da75612c,False,0.2.0,46.67495803850999,0.09447898815971742,ml.m6i.4xlarge
auto_theta,chronos_datasets_monash_fred_md,autogluon/chronos_datasets,monash_fred_md,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.5641833795500185,,24.238790413999993,c44f2188daf555bb,False,0.2.0,0.5641833795500185,0.05738640277406498,ml.m6i.4xlarge
auto_theta,chronos_datasets_monash_hospital,autogluon/chronos_datasets,monash_hospital,12,-12,1,13,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.7637053053058058,,31.94932587000001,f5ab0ec8e0a9af91,False,0.2.0,0.7637053053058058,0.05527932261747408,ml.m6i.4xlarge
auto_theta,chronos_datasets_monash_m1_monthly,autogluon/chronos_datasets,monash_m1_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.0917379338605195,,23.586093289999994,d971902348c8c5b1,False,0.2.0,1.0917379338605195,0.15902634245743977,ml.m6i.4xlarge
auto_theta,chronos_datasets_monash_m1_quarterly,autogluon/chronos_datasets,monash_m1_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.6670643531009388,,22.171365017000014,dcc3a26dc538e0cf,False,0.2.0,1.6670643531009388,0.08203425567830826,ml.m6i.4xlarge
auto_theta,chronos_datasets_monash_m1_yearly,autogluon/chronos_datasets,monash_m1_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],3.6589367935711405,,22.855588215999987,ab2da596cd541710,False,0.2.0,3.6589367935711405,0.13730177163763213,ml.m6i.4xlarge
auto_theta,chronos_datasets_monash_m3_monthly,autogluon/chronos_datasets,monash_m3_monthly,18,-18,1,19,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.8546579477678531,,26.112697004999987,cfffd43c4c76b5be,False,0.2.0,0.8546579477678531,0.09472194908560459,ml.m6i.4xlarge
auto_theta,chronos_datasets_monash_m3_quarterly,autogluon/chronos_datasets,monash_m3_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.1186001769203224,,22.45601365200001,299db1bfe5dafd5b,False,0.2.0,1.1186001769203224,0.07017308424644979,ml.m6i.4xlarge
auto_theta,chronos_datasets_monash_m3_yearly,autogluon/chronos_datasets,monash_m3_yearly,6,-6,1,7,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],2.6099460259342093,,22.460382657999986,a79d0fed0e291c11,False,0.2.0,2.6099460259342093,0.12772757914757704,ml.m6i.4xlarge
auto_theta,chronos_datasets_monash_nn5_weekly,autogluon/chronos_datasets,monash_nn5_weekly,8,-8,1,9,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9634348813364536,,23.815284761000015,218e52232569bbe3,False,0.2.0,0.9634348813364536,0.0896080001688936,ml.m6i.4xlarge
auto_theta,chronos_datasets_monash_tourism_monthly,autogluon/chronos_datasets,monash_tourism_monthly,24,-24,1,25,,12,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.665549083894097,,27.44380349699999,58534427f3732c92,False,0.2.0,1.665549083894097,0.09099715209841645,ml.m6i.4xlarge
auto_theta,chronos_datasets_monash_tourism_quarterly,autogluon/chronos_datasets,monash_tourism_quarterly,8,-8,1,9,,4,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.6481009757189355,,23.728622236999996,acb688915769e483,False,0.2.0,1.6481009757189355,0.06124081599956165,ml.m6i.4xlarge
auto_theta,chronos_datasets_monash_tourism_yearly,autogluon/chronos_datasets,monash_tourism_yearly,4,-4,1,5,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],2.9915790360200925,,22.434550957,5820d2f40eba7638,False,0.2.0,2.9915790360200925,0.17601734018698847,ml.m6i.4xlarge
auto_theta,chronos_datasets_monash_traffic,autogluon/chronos_datasets,monash_traffic,24,-24,1,25,,24,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.633338758993356,,134.528298326,e8cfe59f42d9a01e,False,0.2.0,1.633338758993356,0.905307053342163,ml.m6i.4xlarge
auto_theta,chronos_datasets_monash_weather,autogluon/chronos_datasets,monash_weather,30,-30,1,31,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],0.9468120372138352,,1090.037080992,76758e8882368a68,False,0.2.0,0.9468120372138352,0.2165547658648426,ml.m6i.4xlarge
auto_theta,chronos_datasets_nn5,autogluon/chronos_datasets,nn5,56,-56,1,57,,1,MASE,['WQL'],"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],1.0455040616480715,,29.533128634000008,14b3f20cb8ff196b,False,0.2.0,1.0455040616480715,0.2936508791187333,ml.m6i.4xlarge
