model_name,model_class,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_kwargs,fev_commit
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,boomlet_1855,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1855,0.5035843957537904,0.0,3033.1694200080674,1040,3b655e92786b24dc,False,0.7.0,0.5035843957537904,0.6051056434432255,0.1833833926827814,0.1533345196969808,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,entsoe_30T,96,20,-1920,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['radiation_diffuse_horizontal', 'radiation_direct_horizontal', 'temperature']",[],[],entsoe_30T,0.579068396303577,0.0,1181.8515669780318,120,7a3623a47fa39853,False,0.7.0,0.579068396303577,0.6941938566372617,0.0520352563383743,0.0445350341243368,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,epf_be,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Generation forecast', 'System load forecast']",[],[],epf_be,0.5332593102688878,0.0,187.56434406799963,20,fef9300bbbbc0b06,False,0.7.0,0.5332593102688878,0.6814597294522857,0.1183945017114153,0.0924509066869714,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,ercot_1M,12,15,-180,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1M,0.7553373538052813,0.0,257.0086055260035,120,3b442c044564a810,False,0.7.0,0.7553373538052813,0.9560713460009584,0.0475964718270924,0.0376060321528297,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,hierarchical_sales_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1W,0.6250946465314302,0.0,2553.0937456980173,1180,691bd281f0ad7adc,False,0.7.0,0.6250946465314302,0.7585132368825315,0.4324449795613909,0.370833974534256,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,hospital_admissions_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital_admissions_1D,0.5543550233133119,0.0,358.38578376491205,160,88f43f9f6a96b4f3,False,0.7.0,0.5543550233133119,0.7168159429745188,0.5317346961387386,0.4111778841250772,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,m5_1D,28,1,-28,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1D,0.7201100611971899,0.0,81694.289965888,30490,f11a35ff7f7adf0e,False,0.7.0,0.7201100611971899,0.8700886047381443,0.6968792711756289,0.5503297168377588,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,proenfo_gfc14,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc14,0.4257560843855685,0.0,96.21623825203278,20,eb4b54a1ec3114bf,False,0.7.0,0.4257560843855685,0.5168091271657334,0.0253661414846117,0.0208825726093903,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,restaurant,28,8,-224,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],"['air_area_name', 'air_genre_name', 'latitude', 'longitude']",restaurant,0.6862267947497396,0.0,14031.084322500014,6502,cc84996f184fc2f6,False,0.7.0,0.6862267947497396,0.8590875056699312,0.3599835261116934,0.283353323307,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,rohlik_orders_1W,8,5,2023-05-01T00:00:00,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,orders,,"['holiday', 'school_holidays', 'shops_closed', 'winter_school_holidays']","['blackout', 'frankfurt_shutdown', 'mini_shutdown', 'mov_change', 'precipitation', 'shutdown', 'snow', 'user_activity_1', 'user_activity_2']",[],rohlik_orders_1W,1.4150472261463665,0.0,76.99449969400303,35,bbb0372c6d5883ab,False,0.7.0,1.4150472261463665,1.697922993875474,0.0558160524546006,0.0464488188294073,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,uk_covid_nation_1D,28,20,-560,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['cumulative_admissions', 'cumulative_cases', 'cumulative_deaths']",,[],"['cumulative_vaccinated_1', 'cumulative_vaccinated_2', 'cumulative_vaccinated_3', 'hospital_cases', 'icu_ventilator_occupancy']",[],uk_covid_nation_1D/cumulative,10.393528007145749,0.0,462.66582179802936,240,dae0212e3fa73904,False,0.7.0,10.393528007145749,12.29224312061975,0.0267178210571686,0.0223479539480728,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,uk_covid_utla_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,new_cases,,[],[],[],uk_covid_utla_1D/new,3.815219901031533,0.0,4795.575029998974,2140,2f859aada4961893,False,0.7.0,3.815219901031533,4.476717597994286,0.4523592329542493,0.377333366497224,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,us_consumption_1M,12,10,-120,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],us_consumption_1M,1.698154476329108,0.0,608.1330777910189,310,03c47cb66fc4f105,False,0.7.0,1.698154476329108,2.014110465454734,0.0345591806718065,0.027672527027799,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,walmart,39,1,-39,39,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['CPI', 'Fuel_Price', 'IsHoliday', 'MarkDown1', 'MarkDown2', 'MarkDown3', 'MarkDown4', 'MarkDown5', 'Temperature', 'Unemployment']",[],"['Dept', 'Size', 'Store', 'Type']",walmart,0.6958700137113855,0.0,6808.841880281005,2936,c55b4fd4c5773129,False,0.7.0,0.6958700137113855,0.8789113488006605,0.1028693717266448,0.0815352949623072,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,world_co2_emissions,5,9,-45,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],world_co2_emissions,2.7613642287884645,0.0,3219.681837843033,1719,e202df7b6b66eec1,False,0.7.0,2.7613642287884645,3.282587427603265,0.0905926679423392,0.076363111537555,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,LOOP_SEATTLE_5T,288,10,-2880,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_5T,0.7095763220051001,0.0,29967.860597086008,3230,c2739a4b195beef3,False,0.7.0,0.7095763220051001,0.8836114418496782,0.0962011672777523,0.0773047333192915,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,boomlet_1282,60,20,-1200,60,1,,1440,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1282,0.4125768221143119,0.0,3187.103612531064,700,b18492522498bc96,False,0.7.0,0.4125768221143119,0.5047759934413311,0.3490272096780865,0.2826336390996576,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,boomlet_2187,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_52', 'target_53', 'target_54', 'target_55', 'target_56', 'target_57', 'target_58', 'target_59', 'target_6', 'target_60', 'target_61', 'target_62', 'target_63', 'target_64', 'target_65', 'target_66', 'target_67', 'target_68', 'target_69', 'target_7', 'target_70', 'target_71', 'target_72', 'target_73', 'target_74', 'target_75', 'target_76', 'target_77', 'target_78', 'target_79', 'target_8', 'target_80', 'target_81', 'target_82', 'target_83', 'target_84', 'target_85', 'target_86', 'target_87', 'target_88', 'target_89', 'target_9', 'target_90', 'target_91', 'target_92', 'target_93', 'target_94', 'target_95', 'target_96', 'target_97', 'target_98', 'target_99']",,[],[],[],boomlet_2187,0.8352927513167032,0.0,5508.236501477964,2000,c858af6e090b65d2,False,0.7.0,0.8352927513167032,0.948676925541869,0.300693347060175,0.259871483175814,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,boomlet_285,60,20,-1200,60,1,,1440,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_52', 'target_53', 'target_54', 'target_55', 'target_56', 'target_57', 'target_58', 'target_59', 'target_6', 'target_60', 'target_61', 'target_62', 'target_63', 'target_64', 'target_65', 'target_66', 'target_67', 'target_68', 'target_69', 'target_7', 'target_70', 'target_71', 'target_72', 'target_73', 'target_74', 'target_8', 'target_9']",,[],[],[],boomlet_285,0.3541767461117314,0.0,6333.785553576003,1500,51287a29c5959696,False,0.7.0,0.3541767461117314,0.4210275195145369,0.1908417729239064,0.1500551836785001,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
TabPFN-TS-3,tabpfn-ts-3,autogluon/fev_datasets,boomlet_772,60,20,-1200,60,1,,1440,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_52', 'target_53', 'target_54', 'target_55', 'target_56', 'target_57', 'target_58', 'target_59', 'target_6', 'target_60', 'target_61', 'target_62', 'target_63', 'target_64', 'target_65', 'target_66', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_772,0.3054376225869047,0.0,6426.535158498038,1340,cf7b0f7fe86838d5,False,0.7.0,0.3054376225869047,0.3542699813786648,0.1663831908724788,0.1418676127916021,"{""max_context_length"": 32768, ""model_path"": ""tabpfn-v3-regressor-v3_20260506_timeseries.ckpt"", ""use_covariates"": true}",357bc23
