model_name,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_class,model_kwargs
omni-scient-0.1.0,autogluon/fev_datasets,m5_1D,28,1,-28,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1D,1.9067341227423544,0.0,145.08933507899928,30490,91e836c1eb428f2d,False,0.9.0,1.9067341227423544,1.1337776298300952,0.8355174130398053,1.3136777113845823,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,m5_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1W,1.3073399507647028,0.0,35.65130032898742,30490,bb4e7816349be551,False,0.9.0,1.3073399507647028,1.272429478096039,0.48361906889512574,0.49984626513381375,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,m5_1M,12,1,-12,12,6,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1M,1.1492883863750045,0.0,12.487062917993171,29364,4dcc997759fda726,False,0.9.0,1.1492883863750045,1.257509991491727,0.47867665177765933,0.4252935528576228,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,hierarchical_sales_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1D,1.5742362191180794,0.0,7.944431044001249,1180,569b9f333dc43810,False,0.9.0,1.5742362191180794,0.8852722052572284,0.92821943956677,1.6497645962882692,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,hierarchical_sales_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1W,1.2731074453665177,0.0,1.425562224976602,1180,51efc7d99ad351b6,False,0.9.0,1.2731074453665177,1.011719877986128,0.6178171979201441,0.860076322649746,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,favorita_stores_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'onpromotion']",['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1D,2.33214617498632,0.0,102.3602295039891,15790,2f332ce1cd71d139,False,0.9.0,2.33214617498632,1.7107363105633193,0.2667053554556697,0.3573936789585412,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,favorita_stores_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,['onpromotion'],['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1W,2.694484741739399,0.0,16.250605224995525,15790,34ca8727dcbb9c1a,False,0.9.0,2.694484741739399,2.8283381009416657,0.18252575625702933,0.17549041651304081,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,favorita_stores_1M,12,2,-24,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,['onpromotion'],['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1M,2.06548363577096,0.0,1.3242765269969823,3158,838e35b99c2032ca,False,0.9.0,2.06548363577096,2.204791717656946,0.1607425523193684,0.16269045137124488,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,favorita_transactions_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,['holiday'],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1D,2.8009921920346508,0.0,3.3480401049891952,510,48943abb349dc31b,False,0.9.0,2.8009921920346508,1.9260890296046829,0.14507403267814276,0.22953193511555187,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,favorita_transactions_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,[],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1W,2.2029331444602165,0.0,0.5723127829842269,510,53825d45abbbebd4,False,0.9.0,2.2029331444602165,2.160752416721921,0.07817020194867713,0.08284537837506452,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,favorita_transactions_1M,12,2,-24,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,[],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1M,1.3525133866345023,0.0,0.05331304199353326,102,ea60d62aee5c7662,False,0.9.0,1.3525133866345023,1.5221574263701418,0.09444287116559749,0.08844428181491253,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,solar_with_weather_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['day_length', 'humidity', 'pressure', 'rain_1h', 'snow_1h', 'temp', 'wind_speed']","['clouds_all', 'global_horizontal_irradiance']",[],solar_with_weather_15T,2.544821945616353,0.0,0.3048049790231744,20,6e766232f6e4f0ac,False,0.9.0,2.544821945616353,2.032956484707861,1.0811463890544137,1.956447883958741,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,solar_with_weather_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['day_length', 'humidity', 'pressure', 'rain_1h', 'snow_1h', 'temp', 'wind_speed']","['clouds_all', 'global_horizontal_irradiance']",[],solar_with_weather_1H,2.2454594811541853,0.0,0.30704285099636763,20,12eed0644b253066,False,0.9.0,2.2454594811541853,2.6614593193689595,1.8031757109788693,1.5880507181429402,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,solar_1D,28,10,-280,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1D,1.378888450542312,0.0,2.519488738005748,1370,ae293fab54bb1beb,False,0.9.0,1.378888450542312,0.9287219740684755,0.2906805425653783,0.4236056551400885,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,solar_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1W,1.3268450792208242,0.0,0.33960460098751355,137,63a28ed11ce85dc9,False,0.9.0,1.3268450792208242,1.7343897234059962,0.2885982552822933,0.22136717700027744,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,kdd_cup_2022_10T,288,10,-2880,288,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_10T,0.878671609207783,0.0,36.583460127032595,1340,16cef2ee148416f8,False,0.9.0,0.878671609207783,0.7779392096491394,2.109668255059431,3.382426635266674,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,kdd_cup_2022_30T,96,10,-960,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_30T,1.0240291366959302,0.0,40.450175846970524,1340,d65c83db5d8286cf,False,0.9.0,1.0240291366959302,0.9970459780214366,2.573773907019727,3.4906767341114744,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,kdd_cup_2022_1D,14,10,-140,14,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_1D,1.1128746898490376,0.0,3.5614224030141486,1340,4126635775d467d9,False,0.9.0,1.1128746898490376,0.980139063860262,0.7832926883909781,0.9057922049458028,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,uci_air_quality_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['C6H6(GT)', 'CO(GT)', 'NO2(GT)', 'NOx(GT)']",,"['AH', 'RH', 'T']",[],[],uci_air_quality_1H,2.500891567679596,0.0,2.2119051630288595,80,770ea30aa1f2a0fd,False,0.9.0,2.500891567679596,1.7264705856637896,0.5691227886281733,0.8679723598677214,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,uci_air_quality_1D,28,11,-308,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['C6H6(GT)', 'CO(GT)', 'NO2(GT)', 'NOx(GT)']",,"['AH', 'RH', 'T']",[],[],uci_air_quality_1D,2.227767260438458,0.0,0.12650828303594608,44,b6e9003deabe1eba,False,0.9.0,2.227767260438458,2.2553116587908346,0.4323901246319941,0.4553117409858137,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,LOOP_SEATTLE_5T,288,10,-2880,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_5T,2.029779099178843,0.0,134.34381779904652,3230,7855faba94bb7184,False,0.9.0,2.029779099178843,0.930714127259451,0.10260154491752524,0.20998968259220555,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,LOOP_SEATTLE_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_1D,2.3499846591533102,0.0,5.4190268620004645,3230,d46589b2c9e45a4d,False,0.9.0,2.3499846591533102,1.9363916210146808,0.07219851551786374,0.08739482232094097,omni-scient,{}
omni-scient-0.1.0,autogluon/fev_datasets,LOOP_SEATTLE_1H,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_1H,3.289373676596876,0.0,91.46451635599078,3230,002ea9451d732fea,False,0.9.0,3.289373676596876,1.6808961323959681,0.14982751594013416,0.2867079867625285,omni-scient,{}
