model_name,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,framework_version
DeepAR,autogluon/fev_datasets,SZ_TAXI_1H,168,2,-336,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],SZ_TAXI_1H,0.5077694629,540.585684046,4.256227967,312,7c28d9c08a8a99d2,False,0.8.0,0.5077694629,0.6130439224,0.2024572254,0.1674335532,1.5.0
DeepAR,autogluon/fev_datasets,australian_tourism,8,2,-16,8,1,,4,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],australian_tourism,0.9161057051,262.031482507,0.19086791900000002,178,e3e704ef830bb1f4,False,0.8.0,0.9161057051,1.1526528545,0.1476027155,0.1181869043,1.5.0
DeepAR,autogluon/fev_datasets,bizitobs_l2c_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_2', 'target_3', 'target_4', 'target_5', 'target_6']",,[],[],[],bizitobs_l2c_1H,0.5737094163,14083.709736531,3.536571531,140,fd3fb3349ee15a22,False,0.8.0,0.5737094163,0.7027408582,0.6359198922,0.4886973323,1.5.0
DeepAR,autogluon/fev_datasets,bizitobs_l2c_5T,288,20,-5760,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_2', 'target_3', 'target_4', 'target_5', 'target_6']",,[],[],[],bizitobs_l2c_5T,0.8321527759,27346.915923545,26.207032977,140,9cb515b57514a9ab,False,0.8.0,0.8321527759,0.9601708627000001,1.9203846303,1.7906402169,1.5.0
DeepAR,autogluon/fev_datasets,boomlet_1062,288,20,-5760,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1062,0.5994183185,20178.631494001,26.181624086,420,44381d6f431f8c90,False,0.8.0,0.5994183185,0.7395954156,0.6281684175000001,0.5042712811,1.5.0
DeepAR,autogluon/fev_datasets,boomlet_1209,288,20,-5760,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_52', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1209,0.9557046645,20222.479309205,36.753627101,1060,1466ee197c499055,False,0.8.0,0.9557046645,1.0758361408,0.40496706460000004,0.3602056404,1.5.0
DeepAR,autogluon/fev_datasets,boomlet_1225,60,20,-1200,60,1,,1440,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1225,0.19110280170000002,18923.415865884,14.522262242,980,5d9eb3c2d9389376,False,0.8.0,0.19110280170000002,0.2379781079,0.1255504423,0.1011485766,1.5.0
DeepAR,autogluon/fev_datasets,boomlet_1230,288,20,-5760,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1230,1.6035503613,19559.730466393,26.586036072,460,034f57f6576437cc,False,0.8.0,1.6035503613,1.8334681089,0.4068682543,0.3432215502,1.5.0
DeepAR,autogluon/fev_datasets,boomlet_1282,60,20,-1200,60,1,,1440,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1282,0.416701825,15317.303968116,11.441570027000001,700,de65600e18e27fe8,False,0.8.0,0.416701825,0.5066337876,0.35116812270000003,0.2867642378,1.5.0
DeepAR,autogluon/fev_datasets,boomlet_1487,288,20,-5760,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_52', 'target_53', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1487,0.5384342772,3558.256586532,34.560228943,1080,17003e37fda85cdd,False,0.8.0,0.5384342772,0.6117813544,0.2404912221,0.2116919249,1.5.0
DeepAR,autogluon/fev_datasets,boomlet_1631,96,20,-1920,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1631,0.6295405316,10747.553328908,13.355353878,800,f5255f15ed8188ab,False,0.8.0,0.6295405316,0.7848358986,0.3356006011,0.2698786224,1.5.0
DeepAR,autogluon/fev_datasets,boomlet_1676,96,20,-1920,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_52', 'target_53', 'target_54', 'target_55', 'target_56', 'target_57', 'target_58', 'target_59', 'target_6', 'target_60', 'target_61', 'target_62', 'target_63', 'target_64', 'target_65', 'target_66', 'target_67', 'target_68', 'target_69', 'target_7', 'target_70', 'target_71', 'target_72', 'target_73', 'target_74', 'target_75', 'target_76', 'target_77', 'target_78', 'target_79', 'target_8', 'target_80', 'target_81', 'target_82', 'target_83', 'target_84', 'target_85', 'target_86', 'target_87', 'target_88', 'target_89', 'target_9', 'target_90', 'target_91', 'target_92', 'target_93', 'target_94', 'target_95', 'target_96', 'target_97', 'target_98', 'target_99']",,[],[],[],boomlet_1676,0.6033684371,14040.129392619,24.688680487,2000,20768bc9d5e316c5,False,0.8.0,0.6033684371,0.7322209578000001,0.32722790900000004,0.2681407295,1.5.0
DeepAR,autogluon/fev_datasets,boomlet_1855,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1855,0.5582099367000001,12177.564268452,5.863599604,1040,ca3cf5b18a145f72,False,0.8.0,0.5582099367000001,0.6601553614,0.1937413977,0.1657957086,1.5.0
DeepAR,autogluon/fev_datasets,boomlet_1975,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_52', 'target_53', 'target_54', 'target_55', 'target_56', 'target_57', 'target_58', 'target_59', 'target_6', 'target_60', 'target_61', 'target_62', 'target_63', 'target_64', 'target_65', 'target_66', 'target_67', 'target_68', 'target_69', 'target_7', 'target_70', 'target_71', 'target_72', 'target_73', 'target_74', 'target_8', 'target_9']",,[],[],[],boomlet_1975,0.4596269308,10151.870826506,7.561127543,1500,3d8d0f68506b1995,False,0.8.0,0.4596269308,0.5988035242,0.3321969541,0.2550894899,1.5.0
DeepAR,autogluon/fev_datasets,boomlet_2187,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_52', 'target_53', 'target_54', 'target_55', 'target_56', 'target_57', 'target_58', 'target_59', 'target_6', 'target_60', 'target_61', 'target_62', 'target_63', 'target_64', 'target_65', 'target_66', 'target_67', 'target_68', 'target_69', 'target_7', 'target_70', 'target_71', 'target_72', 'target_73', 'target_74', 'target_75', 'target_76', 'target_77', 'target_78', 'target_79', 'target_8', 'target_80', 'target_81', 'target_82', 'target_83', 'target_84', 'target_85', 'target_86', 'target_87', 'target_88', 'target_89', 'target_9', 'target_90', 'target_91', 'target_92', 'target_93', 'target_94', 'target_95', 'target_96', 'target_97', 'target_98', 'target_99']",,[],[],[],boomlet_2187,0.9810183294,13816.373863551,9.510471796000001,2000,c3fe1a491401b248,False,0.8.0,0.9810183294,1.1750197869,0.3790448028,0.3124107364,1.5.0
DeepAR,autogluon/fev_datasets,boomlet_285,60,20,-1200,60,1,,1440,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_52', 'target_53', 'target_54', 'target_55', 'target_56', 'target_57', 'target_58', 'target_59', 'target_6', 'target_60', 'target_61', 'target_62', 'target_63', 'target_64', 'target_65', 'target_66', 'target_67', 'target_68', 'target_69', 'target_7', 'target_70', 'target_71', 'target_72', 'target_73', 'target_74', 'target_8', 'target_9']",,[],[],[],boomlet_285,0.4628337923,17596.763503355,21.682715723,1500,3dfa571029207f1f,False,0.8.0,0.4628337923,0.510662162,0.2577870463,0.21552896370000002,1.5.0
DeepAR,autogluon/fev_datasets,boomlet_619,60,20,-1200,60,1,,1440,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_619,0.3115592883,20069.600354887,15.163186749,1040,2d514811bddfc52d,False,0.8.0,0.3115592883,0.4107135092,0.284715861,0.21629112720000002,1.5.0
DeepAR,autogluon/fev_datasets,boomlet_772,60,20,-1200,60,1,,1440,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_52', 'target_53', 'target_54', 'target_55', 'target_56', 'target_57', 'target_58', 'target_59', 'target_6', 'target_60', 'target_61', 'target_62', 'target_63', 'target_64', 'target_65', 'target_66', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_772,0.32395124410000004,16803.901978368,18.816275833,1340,66ce5fbc5ad575a2,False,0.8.0,0.32395124410000004,0.3805851509,0.17833394100000002,0.1500861487,1.5.0
DeepAR,autogluon/fev_datasets,boomlet_963,60,20,-1200,60,1,,1440,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_963,0.7558819317000001,11408.909208011,11.276581101,560,bd1c23c0fd1a748e,False,0.8.0,0.7558819317000001,0.8697191168,0.4156477219,0.3449654206,1.5.0
DeepAR,autogluon/fev_datasets,ecdc_ili,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ecdc_ili,3.4522595632,2785.668978247,3.866783156,240,0c0a84fa1b54ac63,False,0.8.0,3.4522595632,3.8844924376,0.5018922,0.4234147823,1.5.0
DeepAR,autogluon/fev_datasets,entsoe_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['radiation_diffuse_horizontal', 'radiation_direct_horizontal', 'temperature']",[],[],entsoe_1H,0.5748262169,36296.467803149,17.541597437,120,0cb6316a70bf9d47,False,0.8.0,0.5748262169,0.7089755944,0.045411099600000004,0.0369285607,1.5.0
DeepAR,autogluon/fev_datasets,entsoe_30T,96,20,-1920,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['radiation_diffuse_horizontal', 'radiation_direct_horizontal', 'temperature']",[],[],entsoe_30T,0.5524671427,53215.62346312,16.918194299,120,6ff7f68ac7fbd564,False,0.8.0,0.5524671427,0.6878794011,0.0452643509,0.0362258754,1.5.0
DeepAR,autogluon/fev_datasets,epf_be,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Generation forecast', 'System load forecast']",[],[],epf_be,0.604636517,9958.484291024,2.999285554,20,50acce5fc8987a4f,False,0.8.0,0.604636517,0.7626864710000001,0.1393755624,0.1098670692,1.5.0
