model_name,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_class,model_kwargs
t0-beta,autogluon/fev_datasets,epf_be,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Generation forecast', 'System load forecast']",[],[],epf_be,0.5152436924036575,0.0,2.5605855829489883,20,2b9df413e5ec356e,False,0.11.0.dev0,0.5152436924036575,0.6471340598590057,0.11497250523257785,0.09165872982594452,t0-beta,{}
t0-beta,autogluon/fev_datasets,epf_de,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Ampirion Load Forecast', 'PV+Wind Forecast']",[],[],epf_de,0.44813265193181173,0.0,2.5188367489899974,20,bc6dede7cf6a507b,False,0.11.0.dev0,0.44813265193181173,0.5596997159858976,0.2638035927811763,0.21479020984774794,t0-beta,{}
t0-beta,autogluon/fev_datasets,epf_fr,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Generation forecast', 'System load forecast']",[],[],epf_fr,0.3693032932173393,0.0,2.5423249159939587,20,a00b09fd79e0529e,False,0.11.0.dev0,0.3693032932173393,0.46014007846037747,0.07021172413467666,0.05639297343896018,t0-beta,{}
t0-beta,autogluon/fev_datasets,epf_np,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Grid load forecast', 'Wind power forecast']",[],[],epf_np,0.5720786373485183,0.0,2.5201210010272916,20,9830dda233defc6c,False,0.11.0.dev0,0.5720786373485183,0.6930104813756149,0.03163166621520988,0.02609169905275464,t0-beta,{}
t0-beta,autogluon/fev_datasets,epf_pjm,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['System load forecast', 'Zonal COMED load foecast']",[],[],epf_pjm,0.3879626645332669,0.0,2.5163247069576755,20,9228310bf7192a0a,False,0.11.0.dev0,0.3879626645332669,0.48403353587986675,0.08432823281329149,0.06773144650038498,t0-beta,{}
t0-beta,autogluon/fev_datasets,rossmann_1D,48,10,-480,48,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Sales,,"['DayOfWeek', 'Open', 'Promo', 'SchoolHoliday', 'StateHoliday']",['Customers'],"['Assortment', 'CompetitionDistance', 'CompetitionOpenSinceMonth', 'CompetitionOpenSinceYear', 'Promo2', 'Promo2SinceWeek', 'Promo2SinceYear', 'PromoInterval', 'Store', 'StoreType']",rossmann_1D,0.2863708513676749,0.0,304.41215362399817,11150,83a79b0a9a999f56,False,0.11.0.dev0,0.2863708513676749,0.3634704077783299,0.12216252809077321,0.09623069324712663,t0-beta,{}
t0-beta,autogluon/fev_datasets,rossmann_1W,13,8,-104,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Sales,,"['Open', 'Promo', 'SchoolHoliday', 'StateHoliday']",['Customers'],"['Assortment', 'CompetitionDistance', 'CompetitionOpenSinceMonth', 'CompetitionOpenSinceYear', 'Promo2', 'Promo2SinceWeek', 'Promo2SinceYear', 'PromoInterval', 'Store', 'StoreType']",rossmann_1W,0.36729197673563074,0.0,60.050578291062266,8920,28f46b06b50c6d84,False,0.11.0.dev0,0.36729197673563074,0.4570436611336681,0.12410730258384664,0.09965306480854878,t0-beta,{}
t0-beta,autogluon/fev_datasets,restaurant,28,8,-224,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],"['air_area_name', 'air_genre_name', 'latitude', 'longitude']",restaurant,0.6763713374812443,0.0,14.204377791989828,6502,eb8da1769444e614,False,0.11.0.dev0,0.6763713374812443,0.8465584414225449,0.3557056967897792,0.28033092081053024,t0-beta,{}
t0-beta,autogluon/fev_datasets,hermes,52,1,-52,52,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['external'],[],"['category', 'country']",hermes,0.674551707050121,0.0,35.746022125007585,10000,003815c209114c79,False,0.11.0.dev0,0.674551707050121,0.8560838229091269,0.0031366067727879175,0.002472608299298006,t0-beta,{}
t0-beta,autogluon/fev_datasets,walmart,39,1,-39,39,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['CPI', 'Fuel_Price', 'IsHoliday', 'MarkDown1', 'MarkDown2', 'MarkDown3', 'MarkDown4', 'MarkDown5', 'Temperature', 'Unemployment']",[],"['Dept', 'Size', 'Store', 'Type']",walmart,0.759162032229795,0.0,54.80967762498767,2936,5de0711be36aab0b,False,0.11.0.dev0,0.759162032229795,0.9556124742805552,0.1106502715113281,0.08823557062642602,t0-beta,{}
t0-beta,autogluon/fev_datasets,m5_1D,28,1,-28,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1D,0.7145585269524386,0.0,2274.2238758750027,30490,91e836c1eb428f2d,False,0.11.0.dev0,0.7145585269524386,0.8747127345561839,0.7013676509010011,0.5513149902025548,t0-beta,{}
t0-beta,autogluon/fev_datasets,m5_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1W,0.880462467221529,0.0,526.6490334589907,30490,bb4e7816349be551,False,0.11.0.dev0,0.880462467221529,1.1263467072550677,0.42153801677222,0.3314423138994695,t0-beta,{}
t0-beta,autogluon/fev_datasets,m5_1M,12,1,-12,12,6,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1M,0.9631682951827821,0.0,290.9466818750079,29364,4dcc997759fda726,False,0.11.0.dev0,0.9631682951827821,1.15952415128945,0.42880509715039233,0.34006958676445964,t0-beta,{}
t0-beta,autogluon/fev_datasets,hierarchical_sales_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1D,0.5497313807683833,0.0,9.486682126007508,1180,569b9f333dc43810,False,0.11.0.dev0,0.5497313807683833,0.6877640837094583,0.6950869067736081,0.5614659204053355,t0-beta,{}
t0-beta,autogluon/fev_datasets,hierarchical_sales_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1W,0.6243467524058355,0.0,2.007455375016434,1180,51efc7d99ad351b6,False,0.11.0.dev0,0.6243467524058355,0.7613567661734616,0.43782759983837255,0.37223393782858655,t0-beta,{}
t0-beta,autogluon/fev_datasets,favorita_stores_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'onpromotion']",['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1D,0.9320230955957589,0.0,507.9860572499747,15790,2f332ce1cd71d139,False,0.11.0.dev0,0.9320230955957589,1.1562125656679818,0.14703948021761878,0.1186595393718887,t0-beta,{}
t0-beta,autogluon/fev_datasets,favorita_stores_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,['onpromotion'],['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1W,2.0177392020639022,0.0,74.18426279199775,15790,34ca8727dcbb9c1a,False,0.11.0.dev0,2.0177392020639022,2.366424971313127,0.1267981418121593,0.10292378530307214,t0-beta,{}
t0-beta,autogluon/fev_datasets,favorita_stores_1M,12,2,-24,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,['onpromotion'],['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1M,1.8549120246796784,0.0,9.235417998977937,3158,838e35b99c2032ca,False,0.11.0.dev0,1.8549120246796784,2.219318447777495,0.2009299790443267,0.14243197168449293,t0-beta,{}
t0-beta,autogluon/fev_datasets,favorita_transactions_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,['holiday'],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1D,0.8465026494821026,0.0,11.965194081014488,510,48943abb349dc31b,False,0.11.0.dev0,0.8465026494821026,1.1103333203829695,0.07013885655412246,0.05625987656100132,t0-beta,{}
t0-beta,autogluon/fev_datasets,favorita_transactions_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,[],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1W,1.3755175806789683,0.0,1.8215780009923037,510,53825d45abbbebd4,False,0.11.0.dev0,1.3755175806789683,1.6051513180362118,0.061576057258205606,0.05189915296002386,t0-beta,{}
t0-beta,autogluon/fev_datasets,favorita_transactions_1M,12,2,-24,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,[],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1M,1.1142655441985654,0.0,0.3190139159851242,102,ea60d62aee5c7662,False,0.11.0.dev0,1.1142655441985654,1.398227166805778,0.08108280713002766,0.06846856357316156,t0-beta,{}
t0-beta,autogluon/fev_datasets,solar_with_weather_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['day_length', 'humidity', 'pressure', 'rain_1h', 'snow_1h', 'temp', 'wind_speed']","['clouds_all', 'global_horizontal_irradiance']",[],solar_with_weather_15T,0.7774962132029672,0.0,7.6345733730413485,20,6e766232f6e4f0ac,False,0.11.0.dev0,0.7774962132029672,1.013653943921017,1.2207444505700464,0.9785568138693195,t0-beta,{}
t0-beta,autogluon/fev_datasets,solar_with_weather_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['day_length', 'humidity', 'pressure', 'rain_1h', 'snow_1h', 'temp', 'wind_speed']","['clouds_all', 'global_horizontal_irradiance']",[],solar_with_weather_1H,0.7260272011413733,0.0,7.983821294124937,20,12eed0644b253066,False,0.11.0.dev0,0.7260272011413733,0.9194721351203677,1.190181348784384,0.9714267850546104,t0-beta,{}
t0-beta,autogluon/fev_datasets,solar_1D,28,10,-280,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1D,0.6076409556696953,0.0,2.443576747988118,1370,ae293fab54bb1beb,False,0.11.0.dev0,0.6076409556696953,0.7780889003826745,0.24445196476190842,0.19009105607143212,t0-beta,{}
t0-beta,autogluon/fev_datasets,solar_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1W,0.9188772622961482,0.0,0.19957600001362152,137,63a28ed11ce85dc9,False,0.11.0.dev0,0.9188772622961482,1.179386740683897,0.20053219957321647,0.1552248869024074,t0-beta,{}
t0-beta,autogluon/fev_datasets,kdd_cup_2022_10T,288,10,-2880,288,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_10T,0.4323948327738473,0.0,610.8264000419585,1340,16cef2ee148416f8,False,0.11.0.dev0,0.4323948327738473,0.5300067403075827,1.6599990980747035,1.4424459446075564,t0-beta,{}
t0-beta,autogluon/fev_datasets,kdd_cup_2022_30T,96,10,-960,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_30T,0.42320230572223183,0.0,566.6052229180932,1340,d65c83db5d8286cf,False,0.11.0.dev0,0.42320230572223183,0.5257137490560031,1.6124037617690614,1.3888671484988713,t0-beta,{}
t0-beta,autogluon/fev_datasets,kdd_cup_2022_1D,14,10,-140,14,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_1D,0.6932956595935825,0.0,20.848009501991328,1340,4126635775d467d9,False,0.11.0.dev0,0.6932956595935825,0.888593048919029,0.7068364148693833,0.5511414534008503,t0-beta,{}
t0-beta,autogluon/fev_datasets,uci_air_quality_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['C6H6(GT)', 'CO(GT)', 'NO2(GT)', 'NOx(GT)']",,"['AH', 'RH', 'T']",[],[],uci_air_quality_1H,0.8328963925592493,0.0,5.123714958957862,80,770ea30aa1f2a0fd,False,0.11.0.dev0,0.8328963925592493,1.0701212603379282,0.3442283395975089,0.26701061145816596,t0-beta,{}
t0-beta,autogluon/fev_datasets,uci_air_quality_1D,28,11,-308,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['C6H6(GT)', 'CO(GT)', 'NO2(GT)', 'NOx(GT)']",,"['AH', 'RH', 'T']",[],[],uci_air_quality_1D,1.090320805047934,0.0,0.5714739600371104,44,b6e9003deabe1eba,False,0.11.0.dev0,1.090320805047934,1.3810119125138807,0.27554484173617755,0.21752857413188845,t0-beta,{}
t0-beta,autogluon/fev_datasets,LOOP_SEATTLE_5T,288,10,-2880,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_5T,0.5620928867796356,0.0,136.83326354101882,3230,7855faba94bb7184,False,0.11.0.dev0,0.5620928867796356,0.7184941637226713,0.0781440752836429,0.06101998085760145,t0-beta,{}
t0-beta,autogluon/fev_datasets,LOOP_SEATTLE_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_1D,0.7445029473517538,0.0,5.725027333945036,3230,d46589b2c9e45a4d,False,0.11.0.dev0,0.7445029473517538,0.9125536709856507,0.03456743748868979,0.02813033632875383,t0-beta,{}
t0-beta,autogluon/fev_datasets,LOOP_SEATTLE_1H,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_1H,0.652386282325275,0.0,132.78672741603805,3230,002ea9451d732fea,False,0.11.0.dev0,0.652386282325275,0.8160314679711476,0.07016956272423804,0.0559392937799811,t0-beta,{}
