,model_name,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_config,forward_time_s
10,citras-fm,autogluon/fev_datasets,epf_be,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Generation forecast', 'System load forecast']",[],[],epf_be,0.5053587681642974,,2.3842326547019184,fef9300bbbbc0b06,FALSE,0.6.1,0.5053587681642974,0.6266718033132894,0.11382614504545926,0.091655865,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",2.0710344314575195
11,citras-fm,autogluon/fev_datasets,epf_de,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Ampirion Load Forecast', 'PV+Wind Forecast']",[],[],epf_de,0.641829284,,2.4281080350046977,b0b822e47c7608d3,FALSE,0.6.1,0.641829284,0.7941170656292134,0.37536198180168867,0.3025435172509976,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",2.1091408729553223
12,citras-fm,autogluon/fev_datasets,epf_fr,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Generation forecast', 'System load forecast']",[],[],epf_fr,0.4162508064535263,,2.219444345217198,8f5f11f4c654e31f,FALSE,0.6.1,0.4162508064535263,0.516455027,0.07957595,0.06438319,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",1.9064280986785889
13,citras-fm,autogluon/fev_datasets,epf_np,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Grid load forecast', 'Wind power forecast']",[],[],epf_np,0.775848168,,2.4255906300386414,269b47960e0cd2ad,FALSE,0.6.1,0.775848168,0.9649422555038154,0.043778507,0.035176084,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",2.1098787784576416
14,citras-fm,autogluon/fev_datasets,epf_pjm,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['System load forecast', 'Zonal COMED load foecast']",[],[],epf_pjm,0.4269814194299671,,2.339216287015006,7087b94a370e1baa,FALSE,0.6.1,0.4269814194299671,0.5446976180665436,0.095062098,0.074506095,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",2.014106035232544
15,citras-fm,autogluon/fev_datasets,rossmann_1D,48,10,-480,48,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Sales,,"['DayOfWeek', 'Open', 'Promo', 'SchoolHoliday', 'StateHoliday']",['Customers'],"['Assortment', 'CompetitionDistance', 'CompetitionOpenSinceMonth', 'CompetitionOpenSinceYear', 'Promo2', 'Promo2SinceWeek', 'Promo2SinceYear', 'PromoInterval', 'Store', 'StoreType']",rossmann_1D,0.5260209800370064,,78.32518034905661,29ae5d8fec87a1fd,FALSE,0.6.1,0.5260209800370064,0.625444863,0.2131271556019783,0.17933013043487528,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",46.83224821090698
16,citras-fm,autogluon/fev_datasets,rossmann_1W,13,8,-104,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Sales,,"['Open', 'Promo', 'SchoolHoliday', 'StateHoliday']",['Customers'],"['Assortment', 'CompetitionDistance', 'CompetitionOpenSinceMonth', 'CompetitionOpenSinceYear', 'Promo2', 'Promo2SinceWeek', 'Promo2SinceYear', 'PromoInterval', 'Store', 'StoreType']",rossmann_1W,0.4852731881062927,,22.16790096904151,cfc14443664745b2,FALSE,0.6.1,0.4852731881062927,0.6386775777025134,0.17543813213706017,0.13204905317093305,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",1.226130723953247
17,citras-fm,autogluon/fev_datasets,restaurant,28,8,-224,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],"['air_area_name', 'air_genre_name', 'latitude', 'longitude']",restaurant,0.6869112296408602,,10.766363484086469,cc84996f184fc2f6,FALSE,0.6.1,0.6869112296408602,0.8624061937522165,0.36207467690110207,0.2852746979843229,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",4.083821535110474
18,citras-fm,autogluon/fev_datasets,hermes,52,1,-52,52,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['external'],[],"['category', 'country']",hermes,0.6465554489907451,,28.735505310003646,e1d9809dc251e19b,FALSE,0.6.1,0.6465554489907451,0.8222926795723969,0.003069935,0.002408262,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",10.950671672821045
19,citras-fm,autogluon/fev_datasets,walmart,39,1,-39,39,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['CPI', 'Fuel_Price', 'IsHoliday', 'MarkDown1', 'MarkDown2', 'MarkDown3', 'MarkDown4', 'MarkDown5', 'Temperature', 'Unemployment']",[],"['Dept', 'Size', 'Store', 'Type']",walmart,0.7529510436826364,,9.656775909010321,c55b4fd4c5773129,FALSE,0.6.1,0.7529510436826364,0.9551744277523384,0.11344099789857864,0.089208022,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",4.049248695373535
20,citras-fm,autogluon/fev_datasets,m5_1D,28,1,-28,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1D,0.736743588,,294.6041424,6a59fc844b2175f7,FALSE,0.6.1,0.736743588,0.8945140765533278,0.7149345278739929,0.5648300489501039,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",223.21009349822998
21,citras-fm,autogluon/fev_datasets,m5_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1W,0.9034858220415303,,65.8124349,8d7cc2396f52bcbc,FALSE,0.6.1,0.9034858220415303,1.1485115608935605,0.4324602484703064,0.3383157235375967,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",9.954493761062622
22,citras-fm,autogluon/fev_datasets,m5_1M,12,1,-12,12,6,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1M,0.986461872,,56.56446951592807,5d40840afc423bdf,FALSE,0.6.1,0.986461872,1.167419109601752,0.4297947883605957,0.34135910839381184,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",3.738337755203247
23,citras-fm,autogluon/fev_datasets,hierarchical_sales_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1D,0.5552408120746626,,3.7109828,0ecbb4076fd5ba78,FALSE,0.6.1,0.5552408120746626,0.6897740197718181,0.6978458821773529,0.5676603822116071,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",2.183547258377075
24,citras-fm,autogluon/fev_datasets,hierarchical_sales_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1W,0.622957962,,1.4341062270104885,691bd281f0ad7adc,FALSE,0.6.1,0.622957962,0.7593217293802705,0.4339944511651993,0.3688751656463698,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.3842756748199463
25,citras-fm,autogluon/fev_datasets,favorita_stores_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'onpromotion']",['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1D,1.0041087992870763,,112.16052460798528,7c6ded4c862d08bd,FALSE,0.6.1,1.0041087992870763,1.2364241436735808,0.16727025657892228,0.13667148310054827,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",61.31933403015137
26,citras-fm,autogluon/fev_datasets,favorita_stores_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,['onpromotion'],['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1W,2.0234463707656496,,39.74366781779099,1cf7145738b8996c,FALSE,0.6.1,2.0234463707656496,2.399906633162775,0.1327817104756832,0.10900907176822769,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",2.6539833545684814
27,citras-fm,autogluon/fev_datasets,favorita_stores_1M,12,2,-24,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,['onpromotion'],['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1M,1.841755713884215,,7.326482823002152,90adf27f0175f9ae,FALSE,0.6.1,1.841755713884215,2.1478743134036553,0.17680153995752335,0.13455082821565306,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.39524316787719727
28,citras-fm,autogluon/fev_datasets,favorita_transactions_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,['holiday'],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1D,1.2702790211801687,,4.684710100991651,93e47f4edb5bcbe1,FALSE,0.6.1,1.2702790211801687,1.4792351736280978,0.091998886,0.076640723,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",3.098668336868286
29,citras-fm,autogluon/fev_datasets,favorita_transactions_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,[],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1W,1.6445570255518862,,1.1756383017636836,19b5577b63233e9d,FALSE,0.6.1,1.6445570255518862,2.0647624862250895,0.067616656,0.056355939,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.3207895755767822
30,citras-fm,autogluon/fev_datasets,favorita_transactions_1M,12,2,-24,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,[],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1M,1.1079080447466214,,0.23774623998906463,6f7b1122146e5d93,FALSE,0.6.1,1.1079080447466214,1.4095587506821259,0.08904193,0.073175635,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.055194616
31,citras-fm,autogluon/fev_datasets,solar_with_weather_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['day_length', 'humidity', 'pressure', 'rain_1h', 'snow_1h', 'temp', 'wind_speed']","['clouds_all', 'global_horizontal_irradiance']",[],solar_with_weather_15T,0.9206728820357772,,10.152411857969128,0b6d5a3c52af6282,FALSE,0.6.1,0.9206728820357772,1.1032117393366636,1.1578197088092566,1.0133708498383496,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",9.025972843170166
32,citras-fm,autogluon/fev_datasets,solar_with_weather_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['day_length', 'humidity', 'pressure', 'rain_1h', 'snow_1h', 'temp', 'wind_speed']","['clouds_all', 'global_horizontal_irradiance']",[],solar_with_weather_1H,0.7972648725265458,,2.8050387841649354,1ae39ff7d1aba62c,FALSE,0.6.1,0.7972648725265458,0.9954407334173047,1.2562681440263987,1.0395352877945954,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",2.389836072921753
33,citras-fm,autogluon/fev_datasets,solar_1D,28,10,-280,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1D,0.6180743085622447,,2.245431779883802,4a9fb28f2a62f798,FALSE,0.6.1,0.6180743085622447,0.7979409654461861,0.24968608915805818,0.19296426705513098,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.8754730224609375
34,citras-fm,autogluon/fev_datasets,solar_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1W,0.7992271458021346,,0.10680442105513066,856de5fa702db186,FALSE,0.6.1,0.7992271458021346,1.048751731592873,0.17763689160346985,0.13488321856681293,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",0.02001214
35,citras-fm,autogluon/fev_datasets,kdd_cup_2022_10T,288,10,-2880,288,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_10T,0.5072560735586973,,121.9750389578985,571bae673e4dccdd,FALSE,0.6.1,0.5072560735586973,0.5713040225275269,1.9840271651744843,1.752141317044975,"{'context_length': 1032, 'model_name': 'citras-fm', 'batch_size': 256, 'device': device(type='cuda', index=0), 'seed': 123}",109.98154163360596
